Subject,Sentence,Label
biology," Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  0  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  Direct-Defines  0  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," 1223 . In some soils , the B horizon contains nodules or a layer of calcium carbonate .","  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," The C horizon , or soil base , includes the parent material , plus the organic and inorganic material that is broken down to form soil .","  0  0  0  0  0  AKA  AKA  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 1343 . The second part of the small intestine is called the jejunum , shown in [ link ] .","  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0"
biology," 1832 . The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts .","  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A host is the organism that is invaded and often harmed by a pathogen .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Pathogens include bacteria , protists , fungi and other infectious organisms .","  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A macrophage is a large phagocytic cell that engulfs foreign particles and pathogens .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 1844 . A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A basophil is a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response as illustrated in [ link ] .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0"
biology," The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 7 . Inductive reasoning is a form of logical thinking that uses related observations to arrive at a general conclusion .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 307 . The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem , two types of which are found embedded in the thylakoid membrane , photosystem II ( PSII ) and photosystem I ( PSI ) ( [ link ] ) .","  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," Systems biology is the study of whole biological systems ( genomes and proteomes ) based on interactions within the system .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Approximately 75 percent of recently emerging infectious diseases affecting humans are zoonotic diseases , zoonoses , diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  AKA  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and necrotizing fasciitis ( commonly known as flesh - eating bacteria ) has been increasing in virulence for the last 80 years for unknown reasons .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," In the 1960s , American biologist Lynn Margulis developed endosymbiotic theory , which states that eukaryotes may have been a product of one cell engulfing another , one living within another , and evolving over time until the separate cells were no longer recognizable as such .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Most fungi are obligate aerobes , requiring oxygen to survive .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Other species , such as the Chytridiomycota that reside in the rumen of cattle , are are obligate anaerobes , in that they only use anaerobic respiration because oxygen will disrupt their metabolism or kill them .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 937 . Flowers and Fruits as an Evolutionary AdaptationAngiosperms produce their gametes in separate organs , which are usually housed in a flower .","  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines"
biology," 943 . This leads to the formation of the next developmental stage , the gastrula , in which the future digestive cavity is formed .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Different cell layers ( called germ layers ) are formed during gastrulation .","  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0"
biology," All types of symmetry are well suited to meet the unique demands of a particular animal ’s lifestyle . Radial symmetry is the arrangement of body parts around a central axis , as is seen in a drinking glass or pie .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Animals with a true coelom are called eucoelomates ( or coelomates ) ( [ link ] ) .","  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  AKA  0  0  0  0  0  0  0"
biology," A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 958 . The coelom of most protostomes is formed through a process called schizocoely , meaning that during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Here , the mesoderm develops as pouches that are pinched off from the endoderm tissue .","  Refers-To  0  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  0"
biology," This means that even at this early stage , the developmental fate of each embryonic cell is already determined .","  Refers-To  0  0  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  Indirect-Defines  0"
biology," 970 . The invertebrates , or invertebrata , are animals that do not contain bony structures , such as the cranium and vertebrae .","  0  0  0  0  0  0  AKA  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 1213 . Soil particles that are 0.1 to 2 mm in diameter are sand .","  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0"
biology," Soil particles between 0.002 and 0.1 mm are called silt , and even smaller particles , less than 0.002 mm in diameter , are called clay .","  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0"
biology," Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Indirect-Defines  Indirect-Defines  0  0  0  0"
biology," 1264 . As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0"
biology," Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .","  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," The stomach is a saclike organ that secretes gastric digestive juices .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 1525 . Adipose tissue is a connective tissue found throughout the body .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines"
biology," 1837 . PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment .","  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," The Sertoli cells produce the hormone inhibin , which is released into the blood when the sperm count is too high .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 1933 . The cells in the blastula rearrange themselves spatially to form three layers of cells .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," An endemic species is one which is naturally found only in a specific geographic area that is usually restricted in size .","  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Other species are generalists : species which live in a wide variety of geographic areas ; the raccoon , for example , is native to most of North and Central America .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .","  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," For example , life tables , which detail the life expectancy of individuals within a population , were initially developed by life insurance companies to set insurance rates .","  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," 2014 . Foundation species are considered the “ base ” or “ bedrock ” of a community , having the greatest influence on its overall structure .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," They are usually the primary producers : organisms that bring most of the energy into the community .","  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Relative species abundance is the number of individuals in a species relative to the total number of individuals in all species within a habitat , ecosystem , or biome .","  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Experimental systems usually involve either partitioning a part of a natural ecosystem that can be used for experiments , termed a mesocosm , or by re - creating an ecosystem entirely in an indoor or outdoor laboratory environment , which is referred to as a microcosm .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0"
biology," 2083 . Net consumer productivity is the energy content available to the organisms of the next trophic level .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0"
biology," Residence time is a measure of the average time an individual water molecule stays in a particular reservoir .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A major effect from fertilizer runoff is saltwater and freshwater eutrophication , a process whereby nutrient runoff causes the excess growth of microorganisms , depleting dissolved oxygen levels and killing ecosystem fauna .","  0  0  0  0  0  0  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 12 . A variable is any part of the experiment that can vary or change during the experiment .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," The control group contains every feature of the experimental group except it is not given the manipulation that is hypothesized about .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 78 . This movement of electrons from one element to another is referred to as electron transfer .","  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0"
biology," 117 . In doing so , monomers release water molecules as byproducts .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," 309 . Both photosystems have the same basic structure ; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place .","  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," A checkpoint is one of several points in the eukaryotic cell cycle at which the progression of a cell to the next stage in the cycle can be halted until conditions are favorable .","  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Thus , meiosis I is the first round of meiotic division and consists of prophase I , prometaphase I , and so on .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Meiosis II , in which the second round of meiotic division takes place , includes prophase II , prometaphase II , and so on .","  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Scientists generally refer to an organism only by its genus and species , which is its two - word scientific name , in what is called binomial nomenclature .","  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  0  0  0"
biology," 726 . Positive polarity means that the genomic RNA can serve directly as mRNA .","  0  0  0  0  0  0  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  Direct-Defines  0"
biology," Intermediates of dsRNA , called replicative intermediates , are made in the process of copying the genomic RNA .","  Direct-Defines  Direct-Defines  Direct-Defines  0  0  0  0  0  Supplements  Supplements  Supplements  Supplements  Supplements  Supplements  Supplements  Supplements  Supplements  Supplements  0"
